video_id,trending_date,views,likes,dislikes,comment_count
qZN9ZSbR3mY,17.16.11,171236,3123,420,1928
rhMFiuo3pB0,17.16.11,52205,164,27,93
lSozbwZmq74,17.16.11,21839,28,18,27
vIVaLtJmyPs,17.16.11,338908,25407,228,3184
n1WpP7iowLc,17.16.11,22702386,869304,50018,123235
AT_XoYrpcDU,17.16.11,18764,79,278,65
0J0KNjh4nAU,17.16.11,262736,10637,182,867
9Ca8zWJOlFQ,17.16.11,1825705,77531,4156,12025
sbIED1w1WuQ,17.16.11,418661,8631,493,1912
Xu7ycyZWPiw,17.16.11,202125,6055,50,719
N3rcUtXjTA8,17.16.11,7742,761,9,269
PEv21CrTRSg,17.16.11,7966,410,14,33
r3HjK4fur4c,17.16.11,700691,3262,510,1065
kvLeLgb5Wyo,17.16.11,128390,10890,83,2480
rO7QRg88Rmc,17.16.11,333097,11690,733,1947
4W6qR78Yum0,17.16.11,45546,143,36,92
IkQhv4qzbc4,17.16.11,3663,2,0,2
i-LCORFB860,17.16.11,1037561,716,117,223
NjWiiT74hB0,17.16.11,535562,5306,526,3960
k_3rgt-h328,17.16.11,67136,648,22,191
k7uhe91wGUE,17.16.11,79058,1366,121,1001
DbJ2s_g1oDc,17.16.11,936130,21642,1202,2877
pcWKpGzhgq4,17.16.11,574778,7517,154,515
4c84Y7cdM9U,17.16.11,284546,9974,134,4362
fx4TTAae-q4,17.16.11,212206,22470,160,1661
hhtzBUFGfWM,17.16.11,154151,576,152,27
0UJ54iT4yIU,17.16.11,231961,5803,95,687
RZ54XSb_4oU,17.16.11,121133,809,131,50
UoTIqXOBGsc,17.16.11,144146,1002,83,67
Rb8_EdTYjXI,17.16.11,1300267,13055,871,1811
bO7Qwgs4IFU,17.16.11,248362,6887,142,572
qIYWOtX3IQc,17.16.11,122087,1261,150,476
Q6vkQG5KsDU,17.16.11,228385,674,56,195
6McpkcXk-Vc,17.16.11,190197,2349,355,0
q0nZcgvDouc,17.16.11,73231,48,8,43
2xtjlcWrCf0,17.16.11,194796,11151,188,965
sUb0tAW4CHc,17.16.11,1119857,10926,1468,4911
EnBfzD0HhtM,17.16.11,2333278,11373,1206,3697
6PUf1Rj4kpc,17.16.11,1423971,83358,597,3733
tO5eH6oRMfw,17.16.11,551409,3243,169,807
ZptISqiTxsQ,17.16.11,59846,517,9,327
l4bAoNAx2uo,17.16.11,587752,11891,1777,6920
KTO2cZt1c-I,17.16.11,46381,212,28,47
A5TPOKoE1_M,17.16.11,1099126,58223,2511,4763
JYnNlHQzYTY,17.16.11,110153,4929,86,610
rYHTbrXyT3k,17.16.11,63079,727,62,465
c-UH1QiCEC4,17.16.11,655758,10357,275,1383
xBVbkPxSV1c,17.16.11,443751,5302,10271,6416
TWKzDGCLI9w,17.16.11,7494,136,0,44
YTiYQwk7Bw0,17.16.11,195715,7670,231,2470
9B7phYYVCpI,17.16.11,316645,6637,588,3155
U_u91SjrEOE,17.16.11,285091,15716,164,846
_uM5kFfkhB8,17.16.11,3594708,202546,10683,11064
HfCqloq_jjw,17.16.11,207430,13372,158,683
6Oxp49EtodU,17.16.11,296324,1962,216,390
LUzsOyWp9lw,17.16.11,1283032,37562,855,5132
luSR-VVs3m8,17.16.11,435391,24586,303,9363
pBIKPrWK7mE,17.16.11,175637,6432,82,490
KPV4Pac3muA,17.16.11,1502902,11298,920,1155
xo6EcR8xvFM,17.16.11,1327882,4321,573,1487
rw24wc00q3Q,17.16.11,294701,12200,122,420
5fAM7PG8Jjk,17.16.11,314071,4216,284,1778
QfmIUoZej9Q,17.16.11,467088,9228,220,1234
JzCsM1vtn78,17.16.11,5085080,311511,4746,34278
5khTN_EnAlY,17.16.11,40407,0,0,319
lzgQrHFDNLE,17.16.11,177648,6932,786,697
gHZ1Qz0KiKM,17.16.11,860406,20489,2507,3083
U3xLOo-CNwo,17.16.11,4031523,31751,2880,3530
_fpyjYPnEGA,17.16.11,70493,584,125,111
YMLKPWDmvlA,17.16.11,180487,1242,32,372
UrykleUEkpY,17.16.11,163524,8632,115,1273
5lRwrPwp0eM,17.16.11,24236,306,24,86
lzzavO5a4OQ,17.16.11,387955,20680,490,1526
g1BUfk0dd20,17.16.11,7889,220,0,3
Ay3gshiguqc,17.16.11,18621,29,15,27
TyJMdoHaHyM,17.16.11,955180,203,27,82
YyOcY4s05cw,17.16.11,289277,2909,235,1109
hXBqZ1YKAcU,17.16.11,2008095,64453,646,6034
w6ffL3PJ2Og,17.16.11,196775,5888,77,683
i-PVtYfQutM,17.16.11,79686,493,74,278
UwdLlnPaRAU,17.16.11,229515,9435,90,759
YCtHcroNWLo,17.16.11,111484,808,94,613
asUeleSCSgw,17.16.11,164870,1693,39,160
ne3sgQNOaZM,17.16.11,298675,7437,429,1379
d_WLZV5_x2w,17.16.11,86493,3422,95,565
0ayARJdf7I4,17.16.11,1141,0,0,0
QjNapuOHoT0,17.16.11,90299,1794,12,146
L3Yt3mi7bhU,17.16.11,319114,1581,79,58
Qixn6GMy5_M,17.16.11,30590,886,14,58
AXN0_eEo5-g,17.16.11,277600,16620,403,2188
nqR7jkb3ehM,17.16.11,1187,0,0,0
MB5LAU5z9gk,17.16.11,99466,5578,50,618
NTQkjhKoPbk,17.16.11,294237,5750,89,364
K7ZAzLjnqa0,17.16.11,574248,38734,1229,3965
jEtTDPkjoFc,17.16.11,1275537,43760,653,3982
Sk5TFr-HOyE,17.16.11,61215,2424,26,208
n8yMMri5C8o,17.16.11,186276,13990,251,367
_oOymFaH7Gs,17.16.11,3090,108,4,42
wpIu93O1IGY,17.16.11,32029,125,56,0
rvkm8DPbWgc,17.16.11,255034,1427,453,1220
DdiM5lA-05c,17.16.11,97571,4313,96,1120
NOjXOijfQTk,17.16.11,17051,36,10,37
YfIpOLtflWM,17.16.11,206367,7225,33,585
u5E1Z3Upmt8,17.16.11,347414,4448,250,3483
4XiCjg0E8Go,17.16.11,267039,3852,70,397
sxIwJVRWp1E,17.16.11,889198,61662,1387,2833
8-Cjsnq8kVU,17.17.11,6659676,223822,4515,11792
p8XP7A7kvzM,17.17.11,4722974,119111,3782,6651
fRj34o4hN4I,17.17.11,1603415,65599,700,12169
ItYOdWRo0JY,17.17.11,3495474,41976,42467,12311
gjXrm2Q-te4,17.17.11,2486210,83813,1273,4472
B-CDErvATh0,17.17.11,67330,1155,116,287
YvfYK0EEhK4,17.17.11,1333817,35951,2080,1611
t1shnJT8NCY,17.17.11,397983,5666,1682,1306
coOKvrsmQiI,17.17.11,2585193,40778,3499,8834
I_ZMccfRt6E,17.17.11,112990,128,33,432
VsYmwBOYfW8,17.17.11,4281966,46971,2538,3009
5530I_pYjbo,17.17.11,2167114,151277,862,8848
7GzgwKwGhKQ,17.17.11,337185,37109,358,4784
0dBIkQ4Mz1M,17.17.11,3018010,207433,4099,19332
ssVrzoCgr_w,17.17.11,333089,6745,198,1282
hBbtI0BH9wU,17.17.11,1380730,41392,1477,6362
cxMvzK2OQTw,17.17.11,1223069,23939,8061,6518
_HE4dvug1YU,17.17.11,115331,3002,213,184
qS6LoRYUdhw,17.17.11,329318,21146,215,2112
XQI1b6VVb6g,17.17.11,482932,11645,121,255
7Q59auc8ctE,17.17.11,554732,15248,325,2055
ZptISqiTxsQ,17.17.11,392458,1467,54,743
nRafaCcfrcI,17.17.11,2935330,281104,2679,16009
p9wE8dyzEJE,17.17.11,2336528,6729,167,1286
4zT9DsfIsP4,17.17.11,791834,10359,228,749
TWpt-ze_cYU,17.17.11,1117510,61075,463,64506
16W7c0mb-rE,17.17.11,1164713,88543,742,6750
bAkEd8r7Nnw,17.17.11,3300683,98182,1914,6794
duRDizP0gHQ,17.17.11,501670,28310,422,4084
0hKHdzTMAcI,17.17.11,684257,11956,231,576
KLQQAYneljQ,17.17.11,212803,4134,177,274
lJFqvRwOiis,17.17.11,505886,23207,5376,7030
lTQlbULOrCg,17.17.11,1028474,19155,1268,409
YkfE8hHUzt4,17.17.11,304193,567,43,120
8hKbIhrb1WU,17.17.11,2682800,41046,1527,2748
Ax1P5Q8Kr9g,17.17.11,1577533,67286,2451,12571
rOuSqjF9M8Y,17.17.11,324544,10121,312,1094
0O2IAz1E9Ts,17.17.11,334497,12594,622,588
PDlw1Tn-PVk,17.17.11,394281,42935,893,2694
hpapqEeb36k,17.17.11,677167,31301,747,1690
LyqEhGyeF5g,17.17.11,323829,4131,262,385
n2K4II8N6r4,17.17.11,1664684,234160,1845,11647
0oj_NpgyZ5Q,17.17.11,313793,20657,226,10869
cmoknv58jjE,17.17.11,2128788,61484,7801,9079
IFtFzBIPBFo,17.17.11,141104,8572,99,1590
SfFKLEOOh2A,17.17.11,533948,12136,169,3638
5LI5VMbJVOc,17.17.11,212024,1993,62,200
pOEzjT-SED0,17.17.11,804363,39819,6304,10586
qgVrs6lqhnA,17.17.11,136041,6228,93,815
lmkRzT90LWA,17.17.11,95700,6608,84,1213
MbSlZKzizxQ,17.17.11,400148,18713,320,2142
LXDAu8DnALw,17.17.11,1159690,53363,279,2910
Y9nDagqKL7Q,17.17.11,575434,29299,514,1749
4T4mt9MuHEI,17.17.11,132315,5623,102,2966
lTshJ-2GVKM,17.17.11,26967,91,98,38
2bAixXh2fU0,17.17.11,177515,5487,94,1740
RGBK8133YAE,17.17.11,243241,11292,111,1637
xotnmcmktLw,17.17.11,304673,20116,715,4331
Gc_BnMrFhPc,17.17.11,1090890,47482,1043,4421
jO5U167y9xU,17.17.11,1292174,54948,1240,1762
Rh7bFsjFQ1k,17.17.11,235536,2193,226,1306
jKkOYEW7RvQ,17.17.11,685641,8969,398,4995
RnsAZzsdI1U,17.17.11,454559,2686,280,1377
0KcvQpRdCzQ,17.17.11,986574,36300,789,5398
Ehke7aPI9l0,17.17.11,4373507,94443,2502,12173
KdgOhXgKZMo,17.17.11,137072,1661,12,277
iozi0XkOJG8,17.17.11,529568,2366,199,1137
k1cA-Wh3Tc0,17.17.11,736829,18708,794,6460
AGVW9Z4RcUc,17.17.11,814832,4141,549,1376
FHl0nIdbiLA,17.17.11,655161,21013,2563,2671
KstndSY3_-s,17.17.11,736556,14610,852,708
b8IN0tY3fus,17.17.11,694996,50171,657,2136
Gb7xq3th3wM,17.17.11,134340,10608,52,879
gkznH1SpVec,17.17.11,134235,13802,1114,5453
teXaL6GdQRk,17.17.11,598162,34920,609,776
pgjRX9oGF7g,17.17.11,717731,27558,893,6070
fpxBxp9QKrk,17.17.11,1532904,47589,3304,3848
UdcOGSOnEDM,17.17.11,772213,10074,598,4195
sbA54L19Yrk,17.17.11,139552,70,32,88
q-lY3912MD8,17.17.11,109878,10381,84,2275
WBfOtfotvi8,17.17.11,10164,29,3,3
5EBDXsTkg1E,17.17.11,416189,2107,714,219
l3xmc0pzzJI,17.17.11,1276326,70960,811,4293
ixxR3ZoqnF0,17.17.11,3483755,789764,2840,72376
PMvQ81VbwMA,17.17.11,7610,13,0,3
9SK1I0V6U5c,17.17.11,1843479,91834,1030,5441
hMxSJ8RENqw,17.17.11,225900,13614,108,1337
_EuW3ClJ19A,17.17.11,1374748,25510,1366,1163
Lxet1zLBTM8,17.17.11,1117997,50950,760,5525
LiwBZ_zCvEc,17.17.11,244039,1216,224,424
lVsogHpzi9g,17.17.11,320851,12241,236,1174
seGgZp-XYdM,17.17.11,641309,25588,300,1073
BlVJWZMhg7E,17.17.11,111329,4145,96,297
Nc0ZCtZdgAk,17.17.11,2752866,63989,5262,3048
dq6G2YWoRqA,17.17.11,1942315,136703,2421,7535
Z7Q_FBRgqq0,17.17.11,1177611,6509,1391,3220
k_3rgt-h328,17.17.11,82447,728,30,216
2jNFymV3J-M,17.17.11,185781,2899,34,420
Z6DpdCkUvQc,17.17.11,75479,3242,63,464
9PhM-zCmTFs,17.17.11,178977,14355,87,429
YRnFAW2q7y8,17.17.11,68998,3141,320,1052
VwpYuT2cr9I,17.17.11,68352,1028,58,89
QxZOFLIrdtk,17.17.11,470398,12627,373,2956
aG1TCwWFXBE,17.17.11,41504,36,13,28
WhnHKIT9124,17.17.11,276824,1507,309,139
ZhCrQ5AEhpg,17.17.11,471268,43663,135,4192
KH-NMuBWQWE,17.17.11,132088,7346,328,1260
tkE45g7vXA8,17.17.11,169967,2164,47,253
CtBca6H6Teg,17.17.11,1351046,33596,496,4344
6u4S5hC1aWk,17.17.11,406851,23981,1291,2855
NjWiiT74hB0,17.17.11,677463,6070,626,4555
6fv7CqCjiJw,17.17.11,867802,23523,3440,5936
C00ovmkoFUY,17.17.11,28513,1224,4,374
w5N2XLzit-E,17.17.11,704337,28123,724,10377
w9jjpn6W2to,17.17.11,492183,11490,228,750
LkOsgh5kcgQ,17.17.11,135510,5044,159,1154
x3-C132jLvs,17.17.11,277980,12183,116,1934
kvLeLgb5Wyo,17.17.11,222825,15453,152,3303
LvaUaOfX4_o,17.17.11,46254,546,26,397
lEver6wnmB0,17.17.11,67378,1057,90,941
Rb8_EdTYjXI,17.17.11,1901318,17182,1184,2133
WQe7SE3D7WE,17.17.11,73765,6929,96,1504
5qpjK5DgCt4,17.17.11,4737269,175762,7017,9557
MMGrzOu1amQ,17.17.11,1693011,84669,810,14183
e1H0wbUQHwQ,17.17.11,645577,28017,187,1828
urk_kp76RoI,17.17.11,205448,24121,621,2804
xdHmuy1RqCg,17.17.11,998444,47800,1315,1717
i6UcDD9KtXQ,17.17.11,180342,573,121,61
kEec9_Z5dXw,17.17.11,1263566,79060,817,1595
HaQvKU-GX1k,17.17.11,122728,9876,63,1747
9puSV26D5Sc,17.17.11,118097,3774,168,1419
cWqI_jkv9KM,17.17.11,145581,2008,161,311
1xzGmmWJmhU,17.17.11,50490,80,49,15
sJVMRcr-eug,17.17.11,394069,13889,142,820
2kyS6SvSYSE,17.17.11,2400741,92831,7687,21714
Xu7ycyZWPiw,17.17.11,279979,7099,62,787
GHPh5ED7mlo,17.17.11,187691,1136,104,240
Z5mu5s_yDwU,17.17.11,188341,760,125,132
6PUf1Rj4kpc,17.17.11,1790057,90854,720,3857
9B-q8h31Bpk,17.17.11,377233,2341,339,308
1SiKopOt-QM,17.17.11,5277237,53089,5521,2524
jyn_orqdyHQ,17.17.11,96846,4679,56,304
j3sVkMYGejc,17.17.11,160816,11380,1403,3880
GyxsClOeQl4,17.17.11,80586,1582,1752,3028
NBg_flmYUCk,17.17.11,28939,229,4,86
EEIP1YpFXrE,17.17.11,463992,25840,509,3708
42M31YliUok,17.17.11,117628,957,92,284
Qzsnda62XLc,17.17.11,794338,31491,1406,5616
QW9dpUP74JE,17.17.11,28632,323,9,0
UWOAuTP27eo,17.17.11,1595201,117962,2028,2946
H6jFmjad37s,17.17.11,324707,1092,96,262
rO7QRg88Rmc,17.17.11,566332,17240,1101,2612
pauGHTsGrD4,17.17.11,216137,3619,268,135
4c84Y7cdM9U,17.17.11,464981,13585,203,4591
rkozDD9ARJI,17.17.11,41065,408,43,258
rFkoepYzjzk,17.17.11,479263,2666,214,300
0J0KNjh4nAU,17.17.11,354088,12929,269,1050
LOFCVaHrZ4Y,17.17.11,154668,4792,50,467
QqAK822pdYw,17.17.11,51461,2299,47,137
UrykleUEkpY,17.17.11,358881,12351,201,1755
2McDKO-E3Pg,17.17.11,243083,2666,93,796
8iAOtfNzjS4,17.17.11,107088,1131,87,791
QiLQjEtKe3M,17.17.11,293017,1742,224,638
lSozbwZmq74,17.17.11,22279,29,18,27
5ORXcfLXuXU,17.17.11,916731,83323,1052,6884
LDzBX_zj9hg,17.17.11,655537,4842,241,1366
pBIKPrWK7mE,17.17.11,295094,9270,140,645
d380meD0W0M,17.17.11,2656622,149105,2339,19644
qBe3pYZ47ds,17.17.11,95216,11265,108,1225
nVTNrp1RuEI,17.17.11,94640,2024,394,1385
luSR-VVs3m8,17.17.11,652467,32665,431,13306
I7p52SKOGZE,17.17.11,8018,403,3,21
qAsSsCZvBuw,17.17.11,52570,3891,40,584
xOjlzuWakD4,17.17.11,487929,15866,378,3628
DB2qwfBeV1g,17.17.11,40266,2045,72,274
TN5jzDgORqQ,17.17.11,325333,2750,307,383
tl_1Fgs2fy8,17.17.11,317426,2784,25,218
7uLWqykxqjY,17.17.11,60282,768,12,168
fx4TTAae-q4,17.17.11,305153,28799,243,1969
kHqFkIgVF3c,17.17.11,310494,8566,329,1079
6epjkX1sr2M,17.17.11,129777,4471,140,372
jG1JY0rt2Os,17.17.11,1884763,135815,3303,12752
Aer1Z3pyEC0,17.17.11,206823,13814,127,1699
Rd8UD7WUIr8,17.17.11,670446,95714,3103,6802
KPV4Pac3muA,17.17.11,1762418,12532,1087,1234
R9kODgFr4Fg,17.17.11,39133,613,3,15
sbIED1w1WuQ,17.17.11,478560,9225,539,2096
2xtjlcWrCf0,17.17.11,259007,13453,230,1108
JOSvINrYh-c,17.17.11,138609,498,80,617
8MrMKdb_PxY,17.17.11,57741,354,48,300
5khTN_EnAlY,17.17.11,68193,0,0,428
n1WpP7iowLc,17.17.11,24578152,891283,51978,125444
ITQZ2OrIBNk,17.17.11,92629,4689,82,356
4XiCjg0E8Go,17.17.11,546892,5855,152,558
SDvfbvuJtS8,17.17.11,181513,9238,182,1220
6VggjgfkCCg,17.17.11,217795,2806,91,235
xo6EcR8xvFM,17.17.11,1494393,4701,643,1559
hhtzBUFGfWM,17.17.11,296049,839,234,45
pcWKpGzhgq4,17.17.11,647820,8122,168,530
2r_nGjgqPE0,17.17.11,102299,11331,94,737
8-Cjsnq8kVU,17.18.11,8291139,254160,5437,11910
p8XP7A7kvzM,17.18.11,8072982,174945,6413,9529
fRj34o4hN4I,17.18.11,6451949,150019,2976,26869
PDlw1Tn-PVk,17.18.11,3014068,115005,2389,5641
coOKvrsmQiI,17.18.11,7797259,94548,8233,17122
ZptISqiTxsQ,17.18.11,517275,1912,85,910
XQI1b6VVb6g,17.18.11,521011,13512,151,311
ssVrzoCgr_w,17.18.11,1235481,13805,463,1891
LyqEhGyeF5g,17.18.11,617545,7017,523,611
qS6LoRYUdhw,17.18.11,804878,35094,489,3320
p9wE8dyzEJE,17.18.11,3252728,10779,282,1949
eOQpjvnm4ME,17.18.11,1291361,16081,1368,2877
IEc_kJlrh7k,17.18.11,287346,1178,191,608
v1zIh-FJYGg,17.18.11,781343,76311,743,10482
B-CDErvATh0,17.18.11,85684,1481,162,423
ItYOdWRo0JY,17.18.11,3631775,43038,44500,12476
_HE4dvug1YU,17.18.11,142922,3763,869,178
TyHvyGVs42U,17.18.11,18558186,1002566,32179,59945
t1shnJT8NCY,17.18.11,523234,6762,2253,1754
PvQ8MdvtJUQ,17.18.11,1178020,21696,668,942
ovXXvT0g6qY,17.18.11,625022,35886,345,3322
gUKIhe9DJpk,17.18.11,118429,383,112,143
HdSLKZ6LN94,17.18.11,456491,22922,195,1521
16W7c0mb-rE,17.18.11,1654828,109422,992,7924
5n9xafjynJA,17.18.11,1158594,25081,514,3934
gjXrm2Q-te4,17.18.11,2635714,87053,1330,4600
YvfYK0EEhK4,17.18.11,1406451,37209,2146,1782
I_ZMccfRt6E,17.18.11,182451,158,53,494
XlCHEONTqnc,17.18.11,2244679,174921,3035,20544
S8kr0j1xNcg,17.18.11,215746,1206,60,618
nRafaCcfrcI,17.18.11,4716036,395289,3925,19741
EmXiFUzz33c,17.18.11,54690,979,24,672
5530I_pYjbo,17.18.11,2286953,156920,915,8454
7GzgwKwGhKQ,17.18.11,563518,50725,601,5980
hBbtI0BH9wU,17.18.11,1816989,47925,1794,6989
iE_bfDcy0iQ,17.18.11,295577,6456,193,504
VsYmwBOYfW8,17.18.11,4558472,48624,2673,2558
duRDizP0gHQ,17.18.11,803802,36813,619,5178
7Q59auc8ctE,17.18.11,770478,18565,438,2482
OhgeXe_gJCU,17.18.11,111389,1368,39,125
Gb7xq3th3wM,17.18.11,213134,13718,67,1183
5HOijUtExiM,17.18.11,366048,14743,1308,1948
i9GSF3ROa58,17.18.11,646615,68814,1084,5977
cxMvzK2OQTw,17.18.11,1285629,24686,8404,6778
IkWxMG-JDk4,17.18.11,271865,14515,75,1818
0oj_NpgyZ5Q,17.18.11,561843,29344,383,14205
jKkOYEW7RvQ,17.18.11,3158597,19584,995,7573
muzbUiBIZyM,17.18.11,114688,3761,60,536
pOEzjT-SED0,17.18.11,1593275,61135,10680,16283
oSaA3o62eZo,17.18.11,173225,807,31,58
Ae7rZuR9oBw,17.18.11,90474,101,22,85
hf7z001WkJc,17.18.11,559594,29391,180,2684
KLQQAYneljQ,17.18.11,341851,5440,271,349
gkznH1SpVec,17.18.11,296595,23688,2609,9080
fvnjrNE5z7A,17.18.11,355233,15095,179,1943
8-u5nd2GqNE,17.18.11,544230,17911,483,3045
0dBIkQ4Mz1M,17.18.11,3121392,210644,4230,18578
TWpt-ze_cYU,17.18.11,1248432,64410,569,66471
w8vsuOXZBXc,17.18.11,823285,89056,1565,7649
xotnmcmktLw,17.18.11,370622,22356,846,4902
IFtFzBIPBFo,17.18.11,241436,11523,141,2065
rP6518v8tAI,17.18.11,148438,87,25,53
tw4jkyfY4HE,17.18.11,593849,12052,92,1259
Gc_BnMrFhPc,17.18.11,1183659,49506,1117,4594
h_SjAcQeU1A,17.18.11,880358,10371,996,2765
oDML-I8wUu0,17.18.11,61667,44,14,22
ctx4YBEdOxo,17.18.11,1210080,60055,1582,8578
HoF3rq4qjtA,17.18.11,98810,514,71,575
PMvQ81VbwMA,17.18.11,16795,21,1,6
WQe7SE3D7WE,17.18.11,556595,20287,382,2966
6uJf2IT2Zh8,17.18.11,4340962,396796,11280,41890
2dUzHR9JjLk,17.18.11,416061,11991,135,2934
lmkRzT90LWA,17.18.11,213189,11081,163,1812
j4QVVe5paHg,17.18.11,102540,9066,15,738
0O2IAz1E9Ts,17.18.11,582019,17558,1212,933
bAkEd8r7Nnw,17.18.11,3447230,100566,1959,6954
dZZMNEMQNUQ,17.18.11,413234,2380,696,233
JsrjuxqVA_8,17.18.11,204596,14396,156,1152
lTshJ-2GVKM,17.18.11,32438,116,149,50
S04AFNVDISI,17.18.11,215077,8455,68,924
YkfE8hHUzt4,17.18.11,323501,611,47,108
0hKHdzTMAcI,17.18.11,710476,12395,244,589
lTQlbULOrCg,17.18.11,1069416,19475,1303,441
4_geUW08phI,17.18.11,329733,726,33,159
iozi0XkOJG8,17.18.11,1323611,4193,445,1667
bFwRFDQas5A,17.18.11,351347,34911,348,2743
P6YLNeYZ364,17.18.11,256518,5025,102,1607
5nlG0svf9t4,17.18.11,324300,15246,611,3894
8hKbIhrb1WU,17.18.11,3058843,44741,1645,2858
TCXjLPtPMec,17.18.11,156809,3475,140,582
PIp5xKRsSck,17.18.11,181851,1490,548,1474
hpapqEeb36k,17.18.11,759465,33415,816,1735
MeWSBEdzWyg,17.18.11,8703,369,9,32
qHpg70B5I1o,17.18.11,167696,3569,153,461
3gKUzizcwKk,17.18.11,292011,13976,1785,1568
gT6KRNu-MBs,17.18.11,53164,3459,24,901
w9VFq0OParA,17.18.11,175582,3240,109,865
_9BgJQMUdwY,17.18.11,16708,160,10,31
RnsAZzsdI1U,17.18.11,480203,2843,370,1691
VwpYuT2cr9I,17.18.11,186849,1822,128,147
n2K4II8N6r4,17.18.11,1905322,253909,2047,12419
cWqI_jkv9KM,17.18.11,189676,2206,183,323
2bAixXh2fU0,17.18.11,303417,7756,161,2026
MmvpbLdaIRs,17.18.11,878051,57652,948,1167
V7LeRxl59M4,17.18.11,64563,258,43,201
7qmt9rup6_I,17.18.11,54458,3586,34,365
Ax1P5Q8Kr9g,17.18.11,1641496,68544,2529,12577
Zk7SYvVEqk4,17.18.11,641173,3960,165,1713
r0fjzDUAas0,17.18.11,194720,19163,204,5104
d4OlDh-WkTg,17.18.11,164269,14815,30,1168
TuTQN7wV_BI,17.18.11,486287,31084,733,430
nONx_dgr55I,17.18.11,488546,3239,649,1180
4T4mt9MuHEI,17.18.11,180385,6612,130,3509
WhnHKIT9124,17.18.11,420629,1751,384,158
cmoknv58jjE,17.18.11,2242229,63341,8314,9293
L5D1gia-b1k,17.18.11,175969,1683,176,1263
qIXRHXqLPOI,17.18.11,198605,705,123,66
jO5U167y9xU,17.18.11,1581664,58138,1355,1839
k_YtadXMmD4,17.18.11,51541,200,3,8
KJkFpBScnyo,17.18.11,249592,4464,214,1859
XZZfxkbhy6U,17.18.11,107804,2066,182,864
qBe3pYZ47ds,17.18.11,484423,28135,294,2335
rkozDD9ARJI,17.18.11,94699,616,78,387
bg3hJuBtE-8,17.18.11,3411918,70498,4985,3957
2c0s4Ix3ngc,17.18.11,114743,1515,220,854
Gd9JQAkcYak,17.18.11,534517,3552,419,1154
0KcvQpRdCzQ,17.18.11,1447525,45408,1073,6395
MbSlZKzizxQ,17.18.11,432537,19751,348,2209
NYGw85JVPEE,17.18.11,100403,485,162,401
fPcnfGfE4So,17.18.11,203806,11218,63,602
1MsENU8XLdU,17.18.11,278147,10515,245,814
w9b9TBAWWns,17.18.11,35741,470,39,121
UvE73kS7LG8,17.18.11,704358,125902,1427,18814
BlVJWZMhg7E,17.18.11,198917,5795,141,413
KH-NMuBWQWE,17.18.11,218191,10057,434,1617
nVTNrp1RuEI,17.18.11,348532,4246,918,2495
_EuW3ClJ19A,17.18.11,1611877,27286,1482,1112
FVxzk7t13HM,17.18.11,960271,8827,340,1974
Qf1xyI_iKWA,17.18.11,81759,5896,166,864
Y9nDagqKL7Q,17.18.11,596888,29736,523,1768
fpxBxp9QKrk,17.18.11,2812994,61589,4613,4822
QqAK822pdYw,17.18.11,147835,4963,74,230
Rh7bFsjFQ1k,17.18.11,254539,2288,246,1427
Rb8_EdTYjXI,17.18.11,2251398,19574,1351,2264
H0-UQQXDTYA,17.18.11,246852,2638,56,157
owfWNfv5skg,17.18.11,1568291,97313,2685,0
4KtTO-j8fB8,17.18.11,98671,4776,132,476
lVsogHpzi9g,17.18.11,436560,14900,281,1341
rugoBphAaIE,17.18.11,240325,580,372,340
AmUjiyzZWJU,17.18.11,19484,0,0,3
thzDl4tfB28,17.18.11,204841,548,148,894
AGVW9Z4RcUc,17.18.11,882248,4458,579,1446
Naz3lZXpNqo,17.18.11,288958,9031,235,425
pxnmZ-VEBfI,17.18.11,146034,510,159,23
AwHB1xzk_Pg,17.18.11,244645,20895,75,5822
FHl0nIdbiLA,17.18.11,756962,22854,2983,2902
x3-C132jLvs,17.18.11,392494,15477,157,2210
PzNPk8iksls,17.18.11,592585,12747,535,3653
LgZBhEMk9Gc,17.18.11,288228,1384,62,523
L_vwZ9HUfyQ,17.18.11,149999,13081,186,1425
Ehke7aPI9l0,17.18.11,4799436,98414,2650,12089
urk_kp76RoI,17.18.11,418689,40628,1038,4520
ptnyAECPXLQ,17.18.11,490399,18910,188,2408
k1cA-Wh3Tc0,17.18.11,799694,19416,860,6617
8KT1UCsOE74,17.18.11,914063,31150,1471,9449
GHPh5ED7mlo,17.18.11,304373,1495,182,281
f4ZJ4Cwk_l0,17.18.11,138544,2015,222,662
KzDNW4SCIJo,17.18.11,358247,3052,162,1118
fx4TTAae-q4,17.18.11,329429,30515,259,2114
C00ovmkoFUY,17.18.11,52797,1790,11,461
l7rQydyccKo,17.18.11,186948,547,176,843
lSdku9gGJ_o,17.18.11,99726,735,22,210
9PhM-zCmTFs,17.18.11,336907,18768,177,603
Slz9KZWkPLU,17.18.11,58678,213,11,7
OI-CgdW9rzU,17.18.11,49018,3724,212,1044
teXaL6GdQRk,17.18.11,653056,37634,638,783
nAUf2uCmGW4,17.18.11,491410,12056,395,3099
rgfk4qFQC2c,17.18.11,270451,976,126,258
l3xmc0pzzJI,17.18.11,1448352,76718,1017,4539
Nc0ZCtZdgAk,17.18.11,3103327,66270,5502,3197
00C_sCojB_g,17.18.11,608317,32555,357,1093
q-lY3912MD8,17.18.11,149322,12287,111,2568
